Crop_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Irrigation_Need
Rice,17.2,28.0,69.7,0.0,6.4,8.7,High
Rice,14.9,30.3,64.5,0.0,9.9,5.1,High
Rice,16.2,29.7,65.1,0.0,5.6,11.9,High
Rice,15.1,41.9,64.9,0.0,6.6,11.8,High
Rice,9.5,38.1,52.7,0.0,9.1,3.9,High
Rice,29.8,36.6,64.3,19.4,2.4,7.2,Low
Rice,27.9,38.3,61.4,0.0,0.1,3.5,High
Rice,24.5,37.5,49.7,0.0,0.8,7.9,High
Rice,36.6,38.5,65.4,7.0,0.0,9.3,High
Rice,36.5,36.6,56.9,0.0,0.2,5.9,Medium
Rice,33.6,36.8,50.5,0.0,0.5,5.1,High
Rice,62.1,32.3,79.5,19.5,0.0,0.2,Low
Rice,58.7,32.1,59.1,0.0,0.7,8.5,Medium
Rice,59.5,30.2,67.9,0.0,0.9,5.4,Low
Rice,62.2,30.9,69.4,0.0,0.9,3.0,Low
Rice,58.8,28.1,72.8,0.0,0.6,1.1,Medium
Rice,55.4,27.7,75.4,0.0,0.3,5.2,Low
Rice,55.6,23.2,79.7,0.0,11.0,8.3,Medium
Rice,56.2,19.7,83.3,0.0,10.3,9.8,Low
Rice,54.6,22.7,75.9,0.0,9.2,11.7,Medium
Rice,54.8,28.7,79.9,0.0,4.5,4.1,Low
Rice,53.1,27.7,76.9,0.0,6.7,8.2,Medium
Rice,53.7,24.2,81.5,0.0,6.8,5.6,Low
Rice,55.3,25.3,67.0,0.0,6.7,0.6,Medium
Rice,78.9,28.9,85.2,21.8,1.2,0.4,Low
Rice,78.6,29.3,70.1,0.0,5.1,1.1,Low
Rice,75.3,32.2,53.9,0.0,6.0,4.3,Low
Rice,76.8,32.2,73.2,0.0,5.7,11.2,Low
Rice,75.0,34.5,58.7,0.0,8.0,8.0,Low
Rice,72.2,37.2,52.4,0.0,10.3,0.8,Low
Rice,70.7,35.9,49.6,0.0,0.5,3.0,Medium
Rice,71.0,38.4,55.4,0.0,0.1,3.0,Medium
Rice,68.5,39.4,50.3,0.0,0.9,3.5,Medium
Rice,64.8,37.8,60.3,0.0,0.3,3.2,Medium
Rice,64.1,35.1,50.4,0.0,0.3,8.3,Low
Rice,97.9,32.5,77.6,24.3,0.0,6.2,Low
Rice,95.7,36.0,51.6,0.0,0.3,0.0,Low
Rice,92.2,29.5,65.0,0.0,0.9,12.9,Low
Rice,92.3,26.6,69.7,0.0,0.9,0.2,Low
Rice,95.3,26.9,69.0,0.0,0.8,0.6,Low
Rice,93.4,23.1,89.3,0.0,1.0,6.3,Low
Rice,92.3,24.3,73.8,0.0,8.1,8.5,Low
Rice,100.0,21.5,89.4,10.3,0.5,6.6,Low
Rice,99.1,23.9,74.7,0.0,10.9,5.9,Low
Rice,100.0,21.9,73.8,0.0,4.8,9.6,Low
Rice,100.0,25.8,84.9,0.0,4.7,5.4,Low
Rice,97.0,21.5,78.1,0.0,8.1,4.6,Low
Rice,98.2,26.4,81.9,0.0,6.7,5.8,Low
Rice,93.2,33.4,71.5,0.0,9.6,8.6,Low
Rice,96.7,31.3,66.6,0.0,6.1,4.7,Low
Rice,94.4,31.8,53.0,0.0,7.7,7.6,Low
Rice,92.7,33.2,62.9,0.0,4.1,3.3,Low
Rice,94.2,34.7,61.6,0.0,5.5,6.4,Low
Rice,85.8,43.0,52.9,0.0,5.3,4.8,Medium
Rice,88.0,37.9,53.9,0.0,0.0,1.3,Low
Rice,100.0,40.0,62.5,17.7,0.0,8.6,Low
Rice,98.5,38.7,52.1,0.0,0.6,1.8,Medium
Rice,99.8,38.0,55.2,0.0,0.7,0.1,Low
Rice,97.2,35.8,51.5,0.0,1.0,2.4,Low
Rice,96.3,37.1,67.6,0.0,0.2,7.8,Low
Rice,93.8,30.4,65.8,0.0,0.7,3.1,Low
Rice,92.3,27.5,72.9,0.0,0.2,5.5,Low
Rice,94.1,26.0,70.3,0.0,0.9,11.4,Low
Rice,100.0,33.0,84.0,13.0,0.0,6.4,Low
Rice,99.5,26.3,79.9,0.0,0.0,5.1,Low
Rice,99.2,22.3,92.5,0.0,11.0,3.8,Low
Rice,100.0,28.2,90.4,16.7,2.4,4.7,Low
Rice,100.0,18.9,86.3,0.0,9.6,9.2,Low
Rice,99.3,24.5,91.6,0.0,7.5,6.1,Low
Rice,100.0,20.7,81.8,0.0,7.9,5.0,Low
Rice,99.6,23.8,72.6,0.0,7.4,4.1,Low
Rice,95.5,25.2,63.7,0.0,9.7,4.3,Low
Rice,98.3,25.6,78.2,0.0,9.6,1.6,Low
Rice,100.0,31.4,80.6,10.7,0.0,8.2,Low
Rice,97.3,30.5,63.2,0.0,6.8,8.8,Low
Rice,100.0,35.6,67.7,0.0,8.3,1.0,Low
Rice,98.1,39.2,57.4,0.0,9.7,7.9,Medium
Rice,95.0,37.3,47.5,0.0,6.7,4.8,Medium
Rice,92.1,36.5,39.1,0.0,0.1,5.0,Low
Rice,92.7,36.6,42.9,0.0,0.8,4.4,Low
Rice,100.0,38.7,63.5,12.7,0.0,4.3,Low
Rice,99.2,38.5,49.8,0.0,0.8,8.5,Medium
Rice,100.0,36.9,70.4,17.6,0.0,3.4,Low
Rice,98.0,32.0,47.1,0.0,0.6,3.2,Low
Rice,100.0,30.9,71.1,7.6,0.0,6.1,Low
Rice,98.5,27.0,64.0,0.0,0.4,6.6,Low
Rice,99.4,28.3,74.4,0.0,0.6,4.3,Low
Rice,97.9,27.0,70.9,0.0,0.3,5.6,Low
Rice,97.9,24.2,79.9,0.0,0.3,6.6,Low
Rice,97.3,21.6,76.9,0.0,5.1,6.9,Low
Rice,98.2,23.5,77.6,0.0,9.0,2.3,Low
Rice,100.0,23.6,81.8,13.0,3.3,4.7,Low
Rice,95.4,25.5,87.9,0.0,10.0,10.5,Low
Rice,100.0,21.7,77.5,0.0,8.6,8.3,Low
Rice,100.0,23.0,95.0,11.2,4.7,7.4,Low
Rice,98.1,24.7,73.9,0.0,4.2,8.8,Low
Rice,98.5,29.9,78.0,0.0,4.4,4.4,Low
Rice,99.2,30.9,65.4,0.0,10.3,4.0,Low
Rice,97.2,30.7,64.6,0.0,11.0,3.7,Low
Rice,97.5,32.7,67.1,0.0,7.9,7.2,Low
Rice,95.2,35.6,54.5,0.0,7.7,5.5,Low
Rice,94.9,40.4,56.5,0.0,9.9,9.1,Medium
Rice,92.2,39.4,56.7,0.0,0.2,7.8,Low
Rice,90.3,45.0,53.7,0.0,0.4,2.5,Medium
Rice,89.5,39.1,48.8,0.0,0.3,3.0,Medium
Rice,86.0,44.6,57.1,0.0,0.1,7.0,Medium
Rice,87.0,34.9,59.6,0.0,0.5,3.1,Low
Rice,96.2,32.3,69.9,9.6,0.0,8.4,Low
Rice,97.1,37.7,73.5,0.0,0.8,4.5,Medium
Rice,93.9,30.1,67.6,0.0,0.9,8.9,Low
Rice,92.0,27.9,71.5,0.0,0.9,4.7,Low
Rice,100.0,22.7,83.7,19.6,0.0,2.6,Low
Rice,100.0,21.8,87.0,0.0,1.0,13.0,Low
Rice,97.6,23.2,88.6,0.0,4.4,3.3,Low
Rice,98.5,24.1,70.0,0.0,9.9,7.1,Low
Rice,99.4,23.0,83.9,0.0,6.3,8.3,Low
Rice,99.8,20.7,94.7,0.0,10.4,5.3,Low
Rice,97.0,22.8,85.7,0.0,7.2,2.7,Low
Rice,95.6,25.0,80.7,0.0,8.5,3.1,Low
Rice,93.3,25.2,68.5,0.0,8.6,5.9,Low
Rice,97.1,27.8,72.1,0.0,7.5,5.6,Low
Rice,100.0,33.0,74.5,9.2,4.9,5.1,Low
Rice,98.1,36.9,68.1,0.0,4.2,6.1,Low
Rice,96.9,32.8,57.7,0.0,6.3,0.2,Low
Rice,96.6,34.6,61.9,0.0,4.7,7.6,Low
Rice,100.0,37.3,73.8,21.5,7.3,0.4,Low
Rice,99.4,39.4,51.9,0.0,0.5,3.0,Medium
Rice,96.4,39.2,42.6,0.0,0.6,3.3,Medium
Rice,98.8,38.0,53.7,0.0,0.5,4.2,Low
Rice,96.2,41.3,43.7,0.0,0.4,9.6,High
Rice,93.4,35.1,61.2,0.0,0.1,6.2,Low
Rice,93.2,36.4,62.4,0.0,0.8,0.0,Low
Rice,89.0,34.0,59.3,0.0,0.1,0.0,Low
Rice,89.1,30.2,64.8,0.0,0.2,6.3,Low
Rice,88.1,26.4,67.9,0.0,0.7,5.5,Low
Rice,90.3,32.6,69.3,0.0,0.7,1.9,Low
Rice,87.3,26.2,70.0,0.0,0.7,10.9,Low
Rice,87.6,20.0,83.0,0.0,8.5,2.1,Low
Rice,88.0,23.3,87.3,0.0,11.0,3.9,Low
Rice,89.1,19.5,90.8,0.0,9.0,0.0,Low
Rice,88.6,24.0,77.6,0.0,6.9,6.8,Low
Rice,85.9,23.5,83.4,0.0,6.3,2.5,Low
Rice,87.2,24.5,74.4,0.0,8.5,9.0,Low
Rice,94.1,28.2,82.3,5.9,3.8,8.0,Low
Rice,93.5,27.0,78.1,0.0,8.2,1.2,Low
Rice,89.8,31.2,71.7,0.0,8.2,8.3,Low
Rice,86.6,37.5,68.4,0.0,7.6,0.0,Low
Rice,87.3,32.6,62.3,0.0,7.7,5.0,Low
Rice,90.0,34.9,55.3,0.0,7.1,8.1,Low
Rice,86.8,40.0,63.0,0.0,4.5,5.1,Medium
Rice,85.6,33.0,51.3,0.0,0.6,7.6,Low
Rice,85.7,36.6,53.4,0.0,0.4,4.7,Low
Rice,83.4,39.7,64.1,0.0,0.0,4.5,Medium
Rice,85.2,35.8,64.0,3.4,0.9,11.0,Low
Rice,85.2,43.5,48.3,0.0,0.9,9.6,Medium
Rice,86.3,33.7,58.5,0.0,0.5,9.4,Low
Rice,81.3,30.3,61.3,0.0,0.7,2.7,Low
Rice,82.0,32.4,71.5,0.0,0.6,3.2,Low
Rice,78.3,31.6,80.4,0.0,0.0,1.5,Low
Rice,79.4,32.6,73.6,0.0,0.4,4.3,Low
Rice,79.2,22.5,77.4,0.0,0.6,3.3,Low
Rice,80.3,21.9,81.6,0.0,10.5,8.7,Low
Rice,82.5,21.7,93.8,0.0,5.8,0.0,Low
Rice,84.9,20.7,84.4,5.7,5.2,3.6,Low
Rice,84.2,26.3,79.7,0.0,9.2,5.0,Low
Rice,84.4,23.4,74.0,0.0,6.5,2.0,Low
Rice,87.7,24.4,93.7,3.0,9.2,7.7,Low
Rice,84.9,24.4,86.3,0.0,5.5,4.3,Low
Rice,85.9,31.8,77.1,0.0,8.1,8.8,Low
Rice,86.0,28.9,62.2,0.0,9.5,5.8,Low
Rice,85.8,32.7,66.5,0.0,6.0,3.4,Medium
Rice,100.0,33.6,72.5,17.3,1.6,4.5,Low
Rice,100.0,35.5,64.4,0.0,6.1,1.5,Low
Rice,99.9,37.0,61.1,0.0,10.4,6.0,Low
Rice,94.6,36.2,47.6,0.0,0.9,5.8,Low
Rice,97.3,42.4,56.4,0.0,0.4,1.6,Medium
Rice,91.7,36.6,57.6,0.0,0.9,4.4,Low
Rice,100.0,38.4,55.2,23.1,0.0,7.0,Low
Rice,99.3,40.1,64.5,0.0,0.6,6.1,Medium
Rice,100.0,33.5,75.1,17.5,0.0,3.2,Low
Rice,99.4,31.4,66.8,0.0,0.9,0.3,Low
Rice,97.5,36.5,69.9,0.0,0.9,7.1,Medium
Rice,95.7,28.4,69.1,0.0,0.1,6.9,Low
Rice,95.5,25.7,72.5,0.0,0.6,6.6,Low
Rice,96.3,23.0,81.3,0.0,0.1,11.6,Low
Rice,96.7,24.5,87.6,0.0,4.2,5.9,Low
Rice,95.5,18.3,84.7,0.0,6.4,4.8,Low
Rice,95.4,24.1,84.1,0.0,6.2,5.2,Low
Rice,95.1,28.7,84.7,0.0,5.9,3.8,Low
Rice,95.4,21.0,69.0,0.0,9.2,8.1,Low
Rice,94.5,22.4,71.8,0.0,8.2,8.9,Low
Rice,90.6,27.7,75.4,0.0,9.6,5.8,Low
Rice,91.7,28.5,81.1,0.0,7.8,7.3,Low
Rice,91.7,36.8,70.3,0.0,9.5,3.6,Low
Rice,87.0,32.7,61.5,0.0,10.5,8.7,Low
Rice,90.6,31.9,72.6,0.0,6.5,4.0,Low
Rice,88.4,36.2,59.8,0.0,8.3,4.9,Low
Rice,84.9,36.9,64.3,0.0,4.4,6.4,Low
Rice,82.5,39.4,56.3,0.0,0.0,6.3,Medium
Rice,81.4,39.6,54.0,0.0,0.6,1.9,Medium
Rice,81.3,43.9,53.8,0.0,0.4,2.5,Low
Rice,82.0,35.9,60.3,0.0,0.6,14.3,Low
Rice,79.0,32.5,60.4,0.0,0.6,7.8,Low
Rice,79.5,32.2,68.5,0.0,0.9,7.2,Low
Rice,75.2,33.2,69.8,0.0,0.9,8.8,Low
Rice,74.8,31.6,68.5,0.0,0.0,5.5,Low
Rice,77.0,28.6,82.4,1.3,1.0,1.8,Low
Rice,75.3,27.6,68.2,0.0,0.3,2.2,Low
Rice,76.1,22.8,74.9,0.0,0.2,9.6,Low
Rice,74.4,25.3,79.4,0.0,8.8,9.2,Low
Rice,74.9,30.1,84.4,0.0,6.7,6.5,Low
Rice,75.6,19.4,73.3,0.0,7.1,8.6,Low
Rice,75.0,30.8,83.6,0.0,9.6,11.3,Medium
Rice,73.7,24.0,77.5,0.0,6.2,0.5,Low
Rice,73.2,23.5,83.2,0.0,7.7,5.4,Low
Rice,72.0,24.9,72.3,0.0,7.3,8.3,Low
Rice,68.5,30.3,65.4,0.0,8.3,5.5,Medium
Rice,74.2,30.8,73.6,0.0,7.8,3.3,Low
Rice,72.8,31.6,68.1,0.0,5.4,8.2,Low
Rice,67.0,32.4,61.2,0.0,9.1,3.4,Low
Rice,64.9,36.3,49.6,0.0,8.9,2.8,High
Rice,64.5,38.4,66.0,0.0,8.6,2.8,High
Rice,70.4,36.9,64.2,4.8,0.1,5.3,Low
Rice,69.8,35.6,55.5,0.0,0.1,13.1,Medium
Rice,67.3,45.0,51.9,0.0,0.2,8.5,Medium
Rice,69.3,37.0,50.0,0.0,0.4,8.2,Medium
Rice,79.2,34.7,72.6,8.1,0.0,1.4,Low
Rice,100.0,34.1,68.2,23.2,0.0,5.8,Low
Rice,100.0,32.6,72.2,10.9,0.0,3.5,Low
Rice,97.2,30.8,65.0,0.0,0.3,2.5,Low
Rice,98.9,29.3,68.4,0.0,0.6,8.7,Low
Rice,96.2,30.8,70.6,0.0,0.1,2.8,Low
Rice,99.6,27.5,78.7,0.0,0.2,0.0,Low
Rice,100.0,25.3,95.0,10.9,3.3,4.5,Low
Rice,99.7,24.3,74.6,0.0,4.3,5.9,Low
Rice,98.9,24.4,77.6,0.0,6.4,1.3,Low
Rice,98.8,22.1,86.5,0.0,9.2,4.1,Low
Rice,98.4,23.7,82.3,0.0,6.6,6.3,Low
Rice,94.4,25.5,85.5,0.0,6.3,6.9,Low
Rice,95.2,30.6,74.2,0.0,10.7,7.3,Low
Rice,95.1,28.3,63.9,0.0,4.8,13.1,Low
Rice,91.9,32.1,73.5,0.0,5.1,4.2,Low
Rice,93.7,30.9,65.6,0.0,9.9,1.7,Low
Rice,92.6,33.5,59.4,0.0,8.5,7.4,Low
Rice,89.6,38.1,61.1,0.0,7.4,2.4,Medium
Rice,87.4,37.8,59.5,0.0,7.3,3.7,Medium
Rice,85.1,35.6,49.7,0.0,0.7,9.0,Low
Rice,85.4,36.2,54.1,0.0,0.5,7.5,Low
Rice,87.5,36.3,63.8,0.0,0.0,4.3,Low
Rice,83.2,37.8,59.5,0.0,0.1,3.5,Low
Rice,82.1,37.8,55.1,0.0,0.4,3.0,Low
Rice,84.4,42.4,58.1,0.0,0.4,1.8,Medium
Rice,83.6,31.4,53.3,0.0,0.5,7.4,Low
Rice,79.1,37.2,67.1,0.0,0.2,3.4,Medium
Rice,78.9,30.0,71.8,0.0,0.0,3.2,Low
Rice,77.8,27.3,75.2,0.0,0.1,1.2,Low
Rice,76.7,26.8,84.6,0.0,0.0,1.3,Low
Rice,81.1,23.7,80.9,0.0,8.2,12.7,Low
Rice,76.1,26.6,93.3,0.0,8.9,0.0,Low
Rice,76.8,22.1,92.4,0.0,9.8,3.0,Low
Rice,77.0,24.7,73.2,0.0,9.0,9.4,Low
Rice,91.8,27.5,95.0,16.6,7.2,6.8,Low
Rice,90.2,21.9,75.0,0.0,9.2,2.7,Low
Rice,87.3,29.4,67.5,0.0,8.8,4.9,Low
Rice,88.5,30.5,77.3,0.0,10.0,2.1,Low
Rice,88.5,30.2,59.3,0.0,9.4,5.5,Low
Rice,84.6,33.1,71.9,0.0,9.3,5.4,Low
Rice,85.8,35.1,62.3,0.0,8.1,1.2,Low
Rice,87.8,37.2,54.2,0.0,10.2,5.9,Low
Rice,86.4,34.5,51.3,0.0,7.9,1.0,Low
Rice,80.3,42.8,52.5,0.0,0.9,0.9,Low
Rice,79.3,35.5,59.3,0.0,0.9,5.7,Medium
Rice,80.0,36.6,61.5,0.0,0.4,6.4,Low
Rice,76.9,38.4,49.2,0.0,0.7,1.8,Medium
Rice,79.3,36.6,53.9,0.0,0.8,2.3,Low
Rice,75.0,30.6,62.9,0.0,0.3,7.9,Low
Rice,75.8,32.2,66.4,0.0,0.5,1.1,Low
Rice,75.1,29.9,84.5,0.0,0.7,4.8,Low
Rice,75.1,29.7,72.4,0.0,0.1,3.8,Low
Rice,72.6,28.7,75.2,0.0,0.2,2.4,Low
Rice,89.7,29.8,87.2,18.7,0.0,0.8,Low
Rice,88.9,23.9,79.4,0.0,8.6,3.5,Low
Rice,89.4,25.9,79.6,0.0,4.4,2.5,Low
Rice,86.9,24.9,77.3,0.0,8.3,7.6,Low
Rice,87.9,28.4,71.6,0.0,8.4,1.6,Low
Rice,86.4,22.4,86.4,0.0,8.2,3.3,Low
Rice,82.8,21.4,78.9,0.0,10.0,3.3,Low
Rice,86.4,26.6,78.1,0.0,4.0,0.0,Low
Rice,83.2,28.3,65.6,0.0,7.0,7.0,Low
Rice,84.4,31.0,67.7,0.0,6.7,1.7,Low
Rice,81.6,32.1,50.3,0.0,4.1,5.1,Low
Rice,80.6,33.5,53.6,0.0,7.3,7.7,Low
Rice,79.8,35.5,64.1,0.0,10.3,8.8,Medium
Rice,78.1,35.6,59.6,0.0,8.5,3.9,Medium
Rice,76.7,37.0,52.7,0.0,0.5,7.2,Medium
Rice,76.2,35.8,47.6,0.0,0.9,2.3,Medium
Rice,78.6,38.0,57.3,0.0,0.1,6.0,Medium
Rice,73.6,35.2,45.6,0.0,0.3,5.8,Low
Rice,73.2,35.3,58.4,0.0,0.1,2.8,Low
Rice,75.6,35.7,60.8,0.0,0.9,2.1,Low
Rice,74.9,31.3,67.6,0.0,0.1,6.0,Low
Rice,71.5,37.7,66.1,0.0,0.3,0.0,Low
Rice,70.0,32.9,71.4,0.0,0.3,9.5,Low
Rice,68.6,26.8,72.8,0.0,0.8,6.8,Low
Rice,69.9,25.9,66.4,0.0,0.3,1.3,Low
Rice,67.9,29.8,65.9,0.0,5.0,7.2,Low
Rice,70.0,21.5,77.4,0.0,7.7,0.7,Low
Rice,66.1,28.0,85.8,0.0,5.2,8.4,Low
Rice,70.9,22.4,88.7,5.5,2.5,6.8,Low
Rice,70.4,23.2,81.1,0.0,5.2,4.5,Low
Rice,67.7,27.0,80.1,0.0,4.9,5.1,Low
Rice,68.8,26.7,72.9,0.0,10.4,4.5,Low
Rice,68.0,27.7,70.1,0.0,6.8,6.9,Low
Rice,66.1,32.3,69.6,0.0,10.8,3.2,Low
Rice,65.9,35.0,70.6,0.0,8.7,1.6,Low
Rice,63.2,35.8,60.3,0.0,5.1,5.8,Medium
Rice,62.2,43.1,43.6,0.0,10.6,0.0,High
Rice,82.0,37.5,64.0,14.9,5.2,1.5,Low
Rice,83.2,37.8,50.2,0.0,0.7,4.0,Low
Rice,82.7,37.4,61.5,4.4,0.8,1.8,Low
Rice,82.8,38.1,54.0,0.0,0.6,6.8,Medium
Rice,80.2,35.6,46.8,0.0,0.6,5.7,Low
Rice,78.7,34.4,65.7,0.0,1.0,6.3,Low
Rice,79.2,34.3,64.0,0.0,0.7,6.7,Low
Rice,79.9,37.2,64.4,0.0,1.0,3.4,Medium
Rice,81.3,29.0,65.0,0.0,0.3,7.1,Low
Rice,80.1,33.9,76.1,0.0,0.8,10.5,Low
Rice,100.0,34.0,86.7,23.5,0.0,9.3,Low
Rice,97.6,29.3,68.0,0.0,0.4,1.3,Low
Rice,100.0,30.1,79.1,19.7,3.3,11.1,Low
Rice,100.0,22.6,78.5,0.0,7.8,1.3,Low
Rice,99.8,19.2,87.2,0.0,6.4,3.0,Low
Rice,97.8,24.1,74.9,0.0,7.2,6.3,Low
Rice,99.3,27.9,82.8,0.0,4.8,5.7,Low
Rice,96.1,23.2,65.7,0.0,10.5,2.4,Low
Rice,93.4,27.6,79.7,0.0,5.4,2.2,Low
Rice,96.7,27.8,74.1,0.0,5.9,4.0,Low
Rice,95.0,29.4,62.3,0.0,7.7,2.0,Low
Rice,92.4,38.5,60.0,0.0,8.9,6.6,Medium
Rice,95.8,33.2,58.8,0.0,11.0,6.0,Low
Rice,91.0,34.8,53.4,0.0,5.2,3.5,Low
Rice,90.0,39.6,60.1,0.0,10.9,0.8,Medium
Rice,90.0,45.0,53.1,0.0,1.0,6.9,Low
Rice,85.0,39.5,58.5,0.0,1.0,2.4,Medium
Rice,84.5,39.2,56.5,0.0,0.6,8.8,Medium
Rice,84.9,37.2,59.0,0.0,0.1,4.8,Low
Rice,83.7,38.4,57.1,0.0,0.0,5.6,Medium
Rice,82.4,32.1,51.9,0.0,0.3,6.4,Low
Rice,92.6,31.3,80.1,9.8,0.0,3.8,Low
Rice,92.0,30.2,72.5,0.0,0.9,3.4,Low
Rice,91.1,36.9,59.9,0.0,0.0,6.9,Low
Rice,92.1,26.9,76.8,0.0,0.8,3.6,Low
Rice,91.4,26.4,73.5,0.0,0.2,5.2,Low
Rice,89.7,19.7,79.5,0.0,9.3,6.3,Low
Rice,89.3,20.9,83.5,0.0,7.9,5.8,Low
Rice,89.5,22.0,82.4,0.0,5.0,6.8,Low
Rice,90.4,23.6,90.2,0.0,6.3,3.3,Low
Rice,86.2,24.1,82.9,0.0,10.3,6.9,Low
Rice,86.8,22.3,88.6,0.0,10.5,4.1,Low
Rice,100.0,24.9,78.2,12.6,2.9,7.6,Low
Rice,98.7,29.2,66.7,0.0,7.8,6.8,Low
Rice,99.0,28.2,70.7,0.0,4.6,6.8,Low
Rice,97.1,32.7,63.2,0.0,10.4,12.0,Low
Rice,95.8,31.9,68.6,0.0,8.7,5.6,Low
Rice,93.8,33.1,65.4,0.0,8.5,11.0,Low
Rice,92.0,40.3,48.2,0.0,9.1,8.2,Medium
Rice,100.0,40.2,55.5,17.8,0.0,5.8,Low
Rice,99.3,33.8,58.6,0.0,0.6,2.0,Low
Rice,100.0,45.0,60.9,0.0,0.0,1.6,Low
Rice,95.2,37.4,49.1,0.0,0.2,7.5,Low
Rice,96.0,42.5,56.8,0.0,0.2,5.5,Low
Rice,98.4,38.7,66.3,0.0,0.3,3.2,Medium
Rice,92.3,30.8,70.6,0.0,0.3,7.0,Low
Rice,94.9,31.1,65.1,0.0,0.4,7.7,Low
Rice,94.2,27.8,70.4,0.0,1.0,6.5,Low
Rice,89.7,27.6,78.5,0.0,0.1,3.4,Low
Rice,93.2,23.5,88.0,0.0,0.7,6.9,Low
Rice,98.9,23.8,85.1,7.4,3.3,1.6,Low
Rice,97.1,23.6,80.1,0.0,6.5,4.6,Low
Rice,98.8,21.7,86.3,0.0,7.8,2.8,Low
Rice,95.0,21.9,86.8,0.0,5.8,6.6,Low
Rice,93.6,23.4,74.1,0.0,4.5,2.1,Low
Rice,100.0,24.3,92.9,13.4,6.3,6.4,Low
Rice,98.6,27.4,72.8,0.0,9.4,6.5,Low
Rice,98.6,34.4,65.3,0.0,8.6,5.3,Low
Rice,96.9,29.9,63.5,0.0,9.0,10.3,Low
Rice,93.7,30.8,69.6,0.0,10.2,3.6,Low
Rice,92.7,31.7,61.1,0.0,7.2,4.3,Low
Rice,93.1,36.2,53.9,0.0,5.3,5.4,Low
Rice,94.8,35.9,44.3,0.0,10.4,6.5,Medium
Rice,89.7,35.0,59.2,0.0,0.4,7.5,Low
Rice,89.8,38.9,52.4,0.0,0.5,2.3,Medium
Rice,86.7,40.2,52.4,0.0,0.4,5.1,Medium
Rice,100.0,36.9,69.9,18.0,0.0,6.3,Low
Rice,100.0,32.1,52.8,0.0,1.0,4.3,Low
Rice,99.8,33.6,70.1,0.0,0.3,6.3,Low
Rice,100.0,31.6,72.7,5.5,0.0,6.1,Low
Rice,97.3,29.7,64.3,0.0,0.4,3.6,Low
Rice,99.5,26.7,69.3,0.0,0.6,4.4,Low
Rice,99.1,25.2,74.0,0.0,0.8,6.1,Low
Rice,97.1,25.8,69.6,0.0,0.6,3.3,Low
Rice,94.7,25.0,89.4,0.0,4.9,3.1,Low
Rice,95.9,25.2,84.8,0.0,9.9,5.1,Low
Rice,98.1,23.1,82.9,0.0,8.4,5.5,Low
Rice,95.4,21.7,84.9,0.0,7.1,1.2,Low
Rice,92.6,22.7,86.1,0.0,7.6,2.1,Low
Rice,92.1,22.5,74.2,0.0,4.1,1.8,Low
Rice,96.5,26.0,95.0,2.7,9.1,5.1,Low
Rice,95.0,28.4,65.8,0.0,6.2,5.6,Low
Rice,93.9,28.8,66.4,0.0,8.8,8.5,Low
Rice,97.1,34.7,77.2,3.9,4.3,4.7,Low
Rice,92.0,39.8,58.5,0.0,8.3,3.9,Medium
Rice,93.3,38.5,53.6,0.0,5.9,4.7,Low
Rice,91.5,36.0,54.7,0.0,9.0,0.0,Low
Rice,92.9,37.5,59.3,0.0,0.8,2.8,Low
Rice,90.3,36.2,50.0,0.0,0.2,7.4,Low
Rice,89.4,36.5,64.1,0.0,0.6,2.9,Low
Rice,85.8,38.1,50.9,0.0,0.7,5.8,Medium
Rice,86.9,35.5,56.9,0.0,0.7,2.3,Low
Rice,85.8,34.9,69.3,0.0,0.6,7.1,Low
Rice,85.9,32.6,63.0,0.0,0.8,3.5,Low
Rice,82.0,30.5,55.2,0.0,0.3,12.2,Low
Rice,84.6,25.7,64.6,0.0,0.9,4.5,Low
Rice,83.9,23.7,76.7,0.0,0.9,5.9,Low
Rice,85.7,22.3,77.4,0.0,0.5,6.6,Low
Rice,83.0,28.1,78.9,0.0,5.9,8.2,Low
Rice,81.3,21.1,86.6,0.0,8.9,9.3,Low
Rice,82.9,23.5,81.5,0.0,7.3,3.2,Low
Rice,80.8,27.6,81.0,0.0,10.5,5.2,Low
Rice,78.0,26.7,78.2,0.0,9.0,5.3,Low
Rice,78.6,22.4,78.5,0.0,9.2,9.4,Low
Rice,78.2,24.6,76.0,0.0,7.1,5.9,Low
Rice,82.1,27.6,77.4,0.0,4.4,8.9,Low
Rice,78.0,28.9,69.3,0.0,6.4,0.0,Low
Rice,77.9,29.3,56.3,0.0,4.2,6.2,Low
Rice,76.3,35.2,60.0,0.0,6.1,4.9,Medium
Rice,74.0,31.9,55.2,0.0,5.1,5.2,Low
Rice,72.4,36.7,58.4,0.0,8.9,4.6,Low
Rice,70.6,36.7,65.2,0.0,0.4,8.0,Medium
Rice,70.6,39.8,55.3,0.0,0.6,10.8,High
Rice,68.8,38.1,44.5,0.0,0.1,5.7,Medium
Rice,70.3,40.2,62.1,0.0,0.5,11.4,Medium
Rice,68.6,45.0,63.3,0.0,0.6,11.3,Medium
Rice,68.1,36.6,59.6,0.0,0.4,2.0,Low
Rice,65.3,35.2,68.5,0.0,0.8,1.3,Medium
Rice,64.9,31.5,65.1,0.0,0.6,6.9,Low
Rice,67.4,26.8,59.7,0.0,0.9,1.1,Low
